season,batter,pa_22g,ab_22g,bb_22g,k_22g,hits_22g,hr_22g,woba_22g,avg_22g,obp_22g,slg_22g,ops_22g,babip_22g,bb_rate_22g,k_rate_22g,hr_rate_22g,iso_22g,xwoba_22g,xwoba_minus_woba_22g,pitches_per_pa_22g,swing_rate_22g,whiff_per_swing_22g,called_strike_rate_22g,zone_rate_22g,chase_rate_22g,bbe_22g,ev_mean_22g,ev_p90_22g,la_mean_22g,hardhit_rate_22g,barrel_rate_22g,team,league_woba,league_bb_rate,league_k_rate,league_babip,league_iso,preseason_prior_woba,preseason_prior_iso,preseason_prior_k_rate,ev_p90_22g_league_22g,hardhit_rate_22g_league_22g,barrel_rate_22g_league_22g,xwoba_22g_league_22g,abs_xwoba_minus_woba_22g,xwoba_minus_prior_woba_22g,woba_minus_prior_woba_22g,ros_woba_delta_vs_prior,ev_p90_resid_22g,hardhit_resid_22g,barrel_resid_22g,xwoba_resid_22g,pa_cutoff,woba_cutoff,ops_cutoff,team_cutoff,player,normalized_name,in_mainstream_top20,named_r1_case,pred_delta_mean,pred_delta_bootstrap_sd,delta_q10,delta_q50,delta_q90,pred_ros_woba,q10_ros_woba,q50_ros_woba,q90_ros_woba,pred_delta_top_decile,april_woba_bottom_decile,sleeper_candidate,fake_hot_candidate,fake_cold_candidate,verdict
2026,682998,92,77,14,25,23,3,0.4206521739130435,0.2987012987012987,0.40217391304347827,0.5974025974025974,0.9995765104460757,0.4,0.15217391304347827,0.2717391304347826,0.03260869565217391,0.2987012987012987,0.3872968478260869,-0.03335532608695657,4.043478260869565,0.4435483870967742,0.32727272727272727,0.15591397849462366,0.4543010752688172,0.33004926108374383,96,84.98854166666666,103.05,15.125,0.2708333333333333,0.07291666666666667,AZ,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3671375543020165,0.2377030385890805,0.2105646488161428,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.03335532608695657,0.02015929352407042,0.05351461961102699,,1.3699999999999903,0.022970085470085444,0.03720238095238096,0.07896253965094913,92,0.4206521739130435,0.9995765104460757,AZ,Corbin Carroll,corbincarroll,True,False,-0.020818421482805275,0.005050803044237806,-0.07420631625620067,-0.024559324893730528,0.027459215227984557,0.34631913281921123,0.29293123804581583,0.342578229408286,0.39459676953000106,False,False,False,True,False,fake_hot
2026,592663,57,51,5,8,14,1,0.34210526315789475,0.27450980392156865,0.3508771929824561,0.37254901960784315,0.7234262125902993,0.30952380952380953,0.08771929824561403,0.14035087719298245,0.017543859649122806,0.0980392156862745,0.3080062807017544,-0.03409898245614035,4.0,0.4605263157894737,0.21904761904761905,0.17105263157894737,0.4956140350877193,0.30434782608695654,76,83.3828947368421,100.94999999999999,16.75,0.27631578947368424,0.013157894736842105,PHI,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.329973224892949,0.1574663190199018,0.2437417654808959,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.03409898245614035,-0.021966944191194604,0.012132038264945744,,-0.7300000000000182,0.028452541610436366,-0.022556390977443608,-0.00032802747338339655,57,0.34210526315789475,0.7234262125902993,PHI,J. T. Realmuto,jtrealmuto,False,False,-0.021154175743809824,0.00538731894626514,-0.07055789967182372,-0.018128139746010463,0.029620393812005263,0.30881904914913916,0.2594153252211253,0.31184508514693854,0.35959361870495427,False,False,False,False,False,middle
2026,643446,78,67,8,11,18,0,0.31987179487179485,0.26865671641791045,0.358974358974359,0.34328358208955223,0.7022579410639112,0.3157894736842105,0.10256410256410256,0.14102564102564102,0.0,0.07462686567164178,0.3231951538461538,0.003323358974358981,3.769230769230769,0.5136054421768708,0.15894039735099338,0.1054421768707483,0.47619047619047616,0.2857142857142857,113,79.22831858407079,97.86,17.84070796460177,0.19469026548672566,0.0,ATH,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3261818464118205,0.14563179841233467,0.12270293396705827,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.003323358974358981,-0.002986692565666693,-0.006310051540025674,,-3.8200000000000074,-0.05317298237652221,-0.03571428571428571,0.014860845671016032,91,0.3416666666666667,0.7590717299578058,ATH,Jeff Mcneil,jeffmcneil,False,False,-0.021484492881399656,0.005546251150636695,-0.06992416756045666,-0.02528359455421514,0.021777070403464105,0.3046973535304209,0.25625767885136386,0.3008982518576054,0.3479589168152846,False,False,False,False,False,middle
2026,592626,67,54,11,18,13,1,0.32164179104477614,0.24074074074074073,0.373134328358209,0.3148148148148148,0.6879491431730238,0.3333333333333333,0.16417910447761194,0.26865671641791045,0.014925373134328358,0.0740740740740741,0.3120826119402985,-0.009559179104477622,4.313432835820896,0.4117647058823529,0.3445378151260504,0.1903114186851211,0.5259515570934256,0.24087591240875914,68,88.4779411764706,102.96000000000002,18.897058823529413,0.36764705882352944,0.0,TEX,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.33773339341257297,0.1866391549524197,0.2188115686759732,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.009559179104477622,-0.025650781472274453,-0.01609160236779683,,1.2800000000000153,0.11978381096028157,-0.03571428571428571,0.003748303765160721,70,0.32071428571428573,0.687218045112782,TEX,Joc Pederson,jocpederson,False,False,-0.021765449901812273,0.0085284759032575,-0.07812659228792912,-0.021521012725813138,0.029620393812005263,0.3159679435107607,0.25960680112464385,0.31621238068675983,0.36735378722457823,False,False,False,False,False,middle
2026,553993,87,78,9,24,21,3,0.3993975903614458,0.2692307692307692,0.3448275862068966,0.4230769230769231,0.7679045092838197,0.35294117647058826,0.10344827586206896,0.27586206896551724,0.034482758620689655,0.15384615384615385,0.3104075903614458,-0.08899000000000001,3.9770114942528734,0.43352601156069365,0.32666666666666666,0.1994219653179191,0.48554913294797686,0.25280898876404495,84,81.14642857142857,100.52000000000001,17.80952380952381,0.16666666666666666,0.05952380952380952,CIN,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3428494771363202,0.23412344138512117,0.2922394519499987,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.08899000000000001,-0.03244188677487442,0.056548113225125596,,-1.1599999999999966,-0.08119658119658121,0.023809523809523808,0.0020732821863079787,96,0.36032608695652174,0.6918103448275862,CIN,Eugenio Suárez,eugeniosurez,False,False,-0.021815134112681836,0.00544825844973643,-0.07189118989497975,-0.02453446349766014,0.03171937972616812,0.32103434302363837,0.2709582872413404,0.31831501363866005,0.3745688568624883,False,False,False,False,False,middle
2026,592518,92,74,16,19,13,2,0.3,0.17567567567567569,0.31521739130434784,0.28378378378378377,0.5990011750881317,0.2,0.17391304347826086,0.20652173913043478,0.021739130434782608,0.10810810810810809,0.31069232967032967,0.010692329670329681,4.326086956521739,0.41959798994974873,0.23353293413173654,0.15829145728643215,0.4723618090452261,0.20476190476190476,115,81.92695652173913,100.24000000000001,22.713043478260868,0.19130434782608696,0.02608695652173913,SD,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.34922187996307835,0.19377798467871998,0.1898358005810603,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.010692329670329681,-0.03852955029274868,-0.04922187996307836,,-1.4399999999999977,-0.05655890003716091,-0.009627329192546583,0.0023580214951918754,97,0.303125,0.6107268693723085,SD,Manny Machado,mannymachado,False,False,-0.021878777408818047,0.004354956091954826,-0.07101776536420101,-0.02861120522854166,0.016281192009174217,0.3273431025542603,0.27820411459887734,0.3206106747345367,0.36550307197225257,False,False,False,False,False,middle
2026,592206,50,47,3,14,7,0,0.20510204081632655,0.14893617021276595,0.2,0.2127659574468085,0.41276595744680855,0.21212121212121213,0.06,0.28,0.0,0.06382978723404256,0.27810526530612245,0.0730032244897959,3.82,0.581151832460733,0.3063063063063063,0.09947643979057591,0.4712041884816754,0.4158415841584158,68,81.90735294117647,100.13,12.102941176470589,0.20588235294117646,0.029411764705882353,SD,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.32610794916017,0.1718693010038974,0.2326386228519677,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.0730032244897959,-0.048002683854047545,-0.12100590834384345,,-1.5500000000000114,-0.04198089492207141,-0.00630252100840336,-0.030229042869015343,50,0.20510204081632655,0.41276595744680855,SD,Nick Castellanos,nickcastellanos,False,False,-0.02215254161334894,0.00741363895873246,-0.07883987787539298,-0.019822926374650496,0.03987161407838302,0.30395540754682104,0.247268071284777,0.3062850227855195,0.365979563238553,False,True,False,False,False,middle
2026,663968,57,51,5,9,16,0,0.3592592592592592,0.3137254901960784,0.375,0.35294117647058826,0.7279411764705883,0.38095238095238093,0.08771929824561403,0.15789473684210525,0.0,0.03921568627450983,0.3093456111111111,-0.04991364814814814,3.491228070175439,0.6030150753768844,0.175,0.10552763819095477,0.47738693467336685,0.4423076923076923,89,78.01011235955056,97.38000000000001,14.0,0.19101123595505617,0.0,PIT,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3243436754176611,0.0714285714285714,0.14918414918414918,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.04991364814814814,-0.01499806430655004,0.0349155838415981,,-4.299999999999997,-0.056852011908191696,-0.03571428571428571,0.0010113029359732906,57,0.3592592592592592,0.7279411764705883,PIT,Jake Mangum,jakemangum,False,False,-0.02230485203780796,0.007859278251143983,-0.07055789967182372,-0.022277432712215328,0.031061580521026335,0.30203882337985316,0.2537857757458374,0.3020662427054458,0.35540525593868744,False,False,False,False,False,middle
2026,519317,89,83,6,28,20,3,0.3202247191011236,0.24096385542168675,0.29213483146067415,0.42168674698795183,0.7138215784486259,0.3269230769230769,0.06741573033707865,0.3146067415730337,0.033707865168539325,0.1807228915662651,0.3256103820224719,0.005385662921348289,4.022471910112359,0.4553072625698324,0.3558282208588957,0.164804469273743,0.4720670391061452,0.30158730158730157,93,86.54408602150538,107.68,27.763440860215052,0.26881720430107525,0.10752688172043011,NYY,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3608562619121422,0.27149647637719615,0.3204459588843637,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.005385662921348289,-0.03524587988967032,-0.040631542811018606,,6.0,0.02095395643782738,0.0718125960061444,0.017276073847334095,92,0.31956521739130433,0.712082912032356,NYY,Giancarlo Stanton,giancarlostanton,False,False,-0.022709375788855478,0.009359315847041047,-0.08049055524438575,-0.021510281692405264,0.032956210774976846,0.33814688612328675,0.28036570666775645,0.33934598021973694,0.39381247268711905,False,False,False,False,False,middle
2026,666126,62,56,6,4,19,4,0.44426229508196724,0.3392857142857143,0.4032258064516129,0.625,1.028225806451613,0.3125,0.0967741935483871,0.06451612903225806,0.06451612903225806,0.2857142857142857,0.4521378852459016,0.007875590163934354,4.112903225806452,0.47058823529411764,0.125,0.13725490196078433,0.5333333333333333,0.23529411764705882,96,82.44270833333333,102.1,13.1875,0.2708333333333333,0.08333333333333333,ATH,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.36464646464646466,0.2340425531914893,0.20202020202020204,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.007875590163934354,0.08749142059943693,0.07961583043550258,,0.4199999999999875,0.022970085470085444,0.047619047619047616,0.1438035770707638,62,0.44426229508196724,1.028225806451613,ATH,Carlos Cortes,carloscortes,False,False,-0.02273631755921147,0.0072884018854519885,-0.06875273810203808,-0.007339777183818119,0.05201867528321036,0.3419101470872532,0.2958937265444266,0.35730668746264654,0.416665139929675,False,False,False,False,False,middle
2026,672695,91,73,14,9,18,0,0.33579545454545456,0.2465753424657534,0.3595505617977528,0.3698630136986301,0.7294135754963829,0.2727272727272727,0.15384615384615385,0.0989010989010989,0.0,0.1232876712328767,0.3144083522727273,-0.021387102272727276,4.21978021978022,0.4010416666666667,0.09090909090909091,0.20833333333333334,0.515625,0.1881720430107527,124,80.01532258064516,97.0,13.379032258064516,0.14516129032258066,0.008064516129032258,AZ,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3561306752772799,0.13341337527168387,0.14109562494085742,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.021387102272727276,-0.041722323004552586,-0.02033522073182531,,-4.680000000000007,-0.10270195754066722,-0.027649769585253454,0.006074044097589493,95,0.3309782608695652,0.718475073313783,AZ,Geraldo Perdomo,geraldoperdomo,False,False,-0.0233076251017093,0.005130975639313969,-0.07189696934836515,-0.024100887855008135,0.01870920090167727,0.33282305017557057,0.2842337059289147,0.33202978742227174,0.37483987617895714,False,False,False,False,False,middle
2026,694497,81,64,14,18,13,2,0.3227848101265823,0.203125,0.34177215189873417,0.359375,0.7011471518987342,0.24444444444444444,0.1728395061728395,0.2222222222222222,0.024691358024691357,0.15625,0.3489237974683544,0.026138987341772113,4.185185185185185,0.3893805309734513,0.22727272727272727,0.22123893805309736,0.5309734513274337,0.1761006289308176,91,81.37692307692308,101.5,17.142857142857142,0.27472527472527475,0.054945054945054944,TEX,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.34631238925378954,0.20268524676988262,0.2461288814066592,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.026138987341772113,0.0026114082145648476,-0.023527579127207265,,-0.18000000000000682,0.026862026862026878,0.019230769230769232,0.040589489293216596,93,0.33186813186813185,0.7353961827646038,TEX,Evan Carter,evancarter,False,False,-0.02342015859874655,0.005043389528003015,-0.06605422322244886,-0.01780337998700321,0.023353402176962634,0.322892230655043,0.2802581660313407,0.32850900926678633,0.3696657914307522,False,False,False,False,False,middle
2026,665804,51,44,6,13,10,1,0.31862745098039214,0.22727272727272727,0.3333333333333333,0.3181818181818182,0.6515151515151515,0.3,0.11764705882352941,0.2549019607843137,0.0196078431372549,0.09090909090909091,0.2724861568627451,-0.04614129411764706,4.254901960784314,0.4147465437788018,0.2777777777777778,0.17972350230414746,0.4700460829493088,0.23478260869565218,58,79.38275862068966,96.88000000000001,27.5,0.13793103448275862,0.017241379310344827,CHC,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3295803749978323,0.16727941816589934,0.20822356866877414,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.04614129411764706,-0.05709421813508725,-0.010952924017440191,,-4.799999999999997,-0.10993221338048925,-0.018472906403940885,-0.03584815131239272,51,0.31862745098039214,0.6515151515151515,CHC,Miguel Amaya,miguelamaya,False,False,-0.0234732699995713,0.007369636367566577,-0.07750941916790882,-0.029669449992254016,0.04022927689594352,0.30610710499826105,0.2520709558299235,0.2999109250055783,0.36980965189377585,False,False,False,False,False,middle
2026,701350,93,77,15,24,15,1,0.30277777777777776,0.19480519480519481,0.3333333333333333,0.2987012987012987,0.632034632034632,0.2692307692307692,0.16129032258064516,0.25806451612903225,0.010752688172043012,0.10389610389610388,0.3521051111111111,0.049327333333333334,4.172043010752688,0.3634020618556701,0.2695035460992908,0.21649484536082475,0.4948453608247423,0.20918367346938777,90,86.73333333333333,103.96000000000001,10.411111111111111,0.3111111111111111,0.06666666666666667,BOS,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.38609271523178806,0.17120622568093385,0.27722772277227725,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.049327333333333334,-0.03398760412067697,-0.08331493745401031,,2.280000000000001,0.06324786324786325,0.030952380952380953,0.043770802935973296,93,0.30277777777777776,0.632034632034632,BOS,Roman Anthony,romananthony,False,False,-0.02368542558555531,0.0064766267058427775,-0.0766116213352172,-0.02589222925696899,0.02335801879280136,0.36240728964623276,0.30948109389657086,0.3602004859748191,0.4094507340245894,False,False,False,False,False,middle
2026,683083,87,76,9,17,14,0,0.24176470588235294,0.18421052631578946,0.27058823529411763,0.19736842105263158,0.4679566563467492,0.23728813559322035,0.10344827586206896,0.19540229885057472,0.0,0.013157894736842118,0.2664817294117647,0.02471702352941174,4.149425287356322,0.48476454293628807,0.2057142857142857,0.14958448753462603,0.5290858725761773,0.2823529411764706,120,77.515,96.21000000000001,15.033333333333333,0.11666666666666667,0.0,WSH,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.32556980056980056,0.09772525098487739,0.20121082621082623,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.02471702352941174,-0.05908807115803588,-0.08380509468744762,,-5.469999999999999,-0.1311965811965812,-0.03571428571428571,-0.041852578763373116,87,0.24176470588235294,0.4679566563467492,WSH,Nasim Nuñez,nasimnuez,False,False,-0.023715424801501926,0.007078128578563341,-0.07993502709353517,-0.02714094288327984,0.020723516176386347,0.30185437576829866,0.2456347734762654,0.2984288576865207,0.3462933167461869,False,True,False,False,False,middle
2026,702332,83,75,6,13,11,0,0.21036585365853658,0.14666666666666667,0.2289156626506024,0.21333333333333335,0.44224899598393574,0.1774193548387097,0.07228915662650602,0.1566265060240964,0.0,0.06666666666666668,0.26622120731707316,0.05585535365853658,3.602409638554217,0.4080267558528428,0.16393442622950818,0.21070234113712374,0.5384615384615384,0.2028985507246377,96,80.36874999999999,99.80000000000001,10.666666666666666,0.21875,0.010416666666666666,BOS,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.33250497017892644,0.13004484304932734,0.09861932938856016,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.05585535365853658,-0.06628376286185328,-0.12213911652038986,,-1.8799999999999955,-0.02911324786324787,-0.025297619047619048,-0.042113100858064634,87,0.21918604651162793,0.4593280282935456,BOS,Caleb Durbin,calebdurbin,False,False,-0.02373170783819285,0.007614461197656088,-0.07946430179528247,-0.022871113190979286,0.026019588953114958,0.3087732623407336,0.253040668383644,0.30963385698794715,0.3585245591320414,False,True,False,False,False,middle
